UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
2605,47557,"Almaty, Kazakhstan",14-03-2020,First #Covid_19 cases in #Kazakhstan since yesterday. Going to a supermarket today: People seem to buy much more stuff than usually. Prices are rising (they changed price tags right in front of me) and for some reason almost no toilet paper left.,Negative
2606,47558,"Lewisville, TX and Mesquite, T",14-03-2020,"Our #For1Meal campaign launched today, fighting hunger. Demand on North Texas Food Bank has increased due to school closures, longer spring breaks, loss of income, etc #COVID-19 



Please donate a little $ - 100% of ur donations will #FightHunger. 

#For1Meal @girlyoda",Negative
2607,47559,London,14-03-2020,"Omo na wa ooo..... So even supermarket sef don dry! Abeg, make we find prevention and cure from #CoronaVirus ASAP.... awa World is in danger! #OyinboPrincessSaysSo #OgaMa #Covid_19 @ Birmingham, United Kingdom https://t.co/nCuBvpeFyq",Negative
2608,47560,Toronto On,14-03-2020,"Its Saturday, Ive braved the grocery store &amp; shoppers. Ive washed my hands about 12 times already, I have a coffee in my hand sitting on the couch, &amp; my pets are WILDN out as usual. Here is a glimpse of my live entertainment(&amp; my awful cackle)?. #Covid_19 relief tweet ????? https://t.co/aVNFicMe51",Extremely Positive
2609,47561,"Orange County, CA",14-03-2020,"Shoutout to the grocery store workers for enduring mass hysteria. The healthcare workers at the front line. Also, maybe parents and the general public will appreciate and value educators more after weeks of school closures. #Covid_19",Positive
2610,47562,"London, England",14-03-2020,"Just Went to the #supermarket for some bits, it's like an #Apocalyptic film. I've not seen anything like this in my entire life. #scary #CoronaVirus #Covid_19",Extremely Positive
2611,47563,Chesapeake region,14-03-2020,"Ive broken many of the #COVID2019 #COVID?19 #COVID19US health tips/guidelines for keeping one safe. Touching face, rubbing eyes, wiping mouth w/hand ??Shopping w/hundreds of folks trying to stock up on food, etc ??Totally not thinking; sad on all levels!",Extremely Positive
2612,47564,,14-03-2020,"It sucks that ppl have to TELL ppl not to stock up on things that other people without the income to stock up will ALSO need. Some of it is just not knowing, lots of it is not caring. Please, PLEASE think of other people. Also, food banks will suffer so just think pls. #Covid_19",Extremely Negative
2613,47565,Harare,14-03-2020,"Zimbabweans ?? won't even be able to stock food in case of self isolation. Not enough money to buy, not enough food.

Only God can save us.

We need more of you Lord.

#coronavirus



Our Help comes from the Lord, who made heaven and earth.



Let us entreat the Lord for salvation.",Extremely Positive
2614,47566,"Los Angeles, CA",14-03-2020,Did you stock up on food and other essentials? ? #coronavirus,Neutral
2615,47567,U-S-A,14-03-2020,"A friend who works retail said a co-worker of hers was ""lucky"" enough to get two containers of disinfecting wipes. He stopped to get gas for his car. Upon returning after paying in the store, discovered the wipes were gone but, his $1000 phone was still in the car! #Covid-19",Positive
2616,47568,United States,14-03-2020,"Went to Costco, Rona, Walmart, Dollar Tree, Super Store, Shoppers and Walmart. All were out of Toilet Paper, Lysol Wipes, Paper Towel, Tissue, Chicken, Pasta and canned food.



Finally, went to an Asian Store and was able to stock up on all items other than Wipes.#coronavirus",Positive
2617,47569,"New York, NY",14-03-2020,Talked to someone who is getting ready to launch an emergency essentials kit at market prices. He's got a source with couple of thousand items. He's going to donate the proceeds to food banks and to people who can't afford to subsist . #COVID-19 #coronavirus #covid_19,Neutral
2618,47570,,14-03-2020,"Let me tell you what #coronavirus, it didn't bother me to go buy 80 million rolls of TP, or can food, or to stock the freezer but when you shut down my vacation plans, hell no I'm about to go full Lampoons Vacation on ya! Spring break at home my ass ?",Extremely Negative
2619,47571,T.O & GTA??,14-03-2020,"I usually go to the grocery store Saturday morning at around 9:00 but today arrived at 7:30am-no milk,bread,toilet paper, pasta,frozen vegetables! But picked up lots of cookies lol? I WILL SURVIVE #COVID2019 https://t.co/GnU2tQO3JS",Positive
2620,47572,,14-03-2020,COVID-19.....NO ANXIETY AND NO PANIC DO NOT FEAR..... FOLLOW PHYSICAL HYGIENE.....EAT HOT  COOKED FOOD.... PRACTICE ASANAS PRANAYAMA.....CURES COVID..... https://t.co/f0OoSIN9vg,Extremely Negative
2621,47573,,14-03-2020,"First they clean out the supermarket shelves, then they run on the banks. When peoples eye's are open they can't close them back. Police will be as helpless as the store clerk trying to restock the shelves.  #coronapocalypse #coronavirus #Covid_19 #QuarantineAndChill #COVID?19",Negative
2622,47574,,14-03-2020,"Mf government officials saying to stock up on food and resources, and all we got is bath and body works hand sanitizers, a swifter, ice cream, half a bag of pizza rolls, a corner of kool aid, and spaghetti noodles ?.. BRUH ? #coronavirus",Positive
2623,47575,"Chattanooga, TN",14-03-2020,About to walk into the grocery store like... #maytheoddsbeeverinyourfavor #Covid_19 #coronavirus https://t.co/6TjApYMN9P,Positive
2624,47576,"Utah, USA",14-03-2020,Pretty messed up that I cant buy regular food and groceries for my pregnant wife and 20 month old child because everyone decided to stock up for the apocalypse. You all suck. #coronavirus,Negative
2625,47577,"California, USA",14-03-2020,"we can all get a little hazy or forgetful under pressure. with all the stress regarding COVID-19, dont forget to stock up for your pets. buy some extra food, get extra prescription medication, extra toys for indoor and yard exercise. if youre under quarantine, they are too",Extremely Negative
2626,47578,???? ????,14-03-2020,#CoronaOutbreak : #NarendraModi Government invokes Disaster Management Act to regulate prices and ensure availability of vital protective items. #CoronaVirusUpdates #coronavirus #Covid_19 #COVID19 #Covid_19  https://t.co/89XslkFxID via @OpIndia_com,Negative
2627,47579,"Texas, USA",14-03-2020,"If you think about it, if youre trying to avoid getting #Covid_19, going to the grocery store where EVERYONE is at is not a good idea",Negative
2628,47580,,14-03-2020,"Since the pandemic has started thanks to the evil #coronavirus , I will just play and stream the library of games I have sitting on Steam and other PC platforms and consoles due to exclusives. Remember to wash your hands and stock up on food as I have.",Neutral
2629,47581,"Nuremberg, Germany",14-03-2020,"@Maaninkavaara @MinkkinenSimo Right now in a supermarket in Nuremberg, Germany:

Waiting time at the cash register: 1 hour



??



#coronavirus #COVID19 #Covid_19 #SARSCoV2 #panickbuying #PandemicPreparedness https://t.co/HQXY8gvKo2",Neutral
2630,47582,New York,14-03-2020,I dont understand the toilet paper madness. Wouldnt you rather stock up with hand soap and perishable food?  #COVID19 #coronavirus,Positive
2631,47583,,14-03-2020,#Coronavirus We can stop the corona from spreading by prohibiting online shopping.,Negative
2632,47584,,14-03-2020,"Call your representatives today and demand they pass the #FamiliesFirst #Coronavirus bill. It contains



- Free testing

- 14 days paid sick leave

- 3 months paid family leave

- Expanded unemployment insurance &amp; food security

- Medicaid funds



Lives are on the line. (202) 224-3121",Negative
2633,47585,"Phoenix, AZ",14-03-2020,"My local store has more than enough food and toiletries. Everything's in stock. Except TP and tissues. 



Is this some kind of inside joke that the whole world is in on, except me?



#COVID2019 #coronapocalypse #coronavirus #panicbuying #toiletpapercrisis #tissues #InsideJoke https://t.co/UV1Apq6IC8",Positive
2634,47586,,14-03-2020,"Just like in Europe #Italy #Spain &amp; many more countrys, we should start protecting our grocerys store : @Safeway @CalmartNV #CostcoPanicBuying . We should have either the @CalistogaPOA @StHelenaCA @USNationalGuard securing our basic food needs for the long days ahead #Covid_19 https://t.co/25hjjICgzx",Positive
2635,47587,,14-03-2020,"I work for a large retail company. My hours were just slashed because the store I work at wasnt getting enough traffic. I dont get paid time off, or even the option. Not even an apology. (Thread) #CoronaVirusUpdates #COVID2019",Negative
2636,47588,blablabla Canada Eh?,14-03-2020,"So uhmm. Went to a grocery store in Montreal and apparently they're selling masks. ?

#CoronaVirusCanada #coronavirus #coronapocalypse #covid19Canada #covid19Qc #montreal https://t.co/loToxA1lOt",Neutral
2637,47589,A Jersey boy in SoCal  LA,14-03-2020,"Hey price gougers.   Its illegal besides immoral.  In California they see your ad or we report you for increasing prices more than 10% in a federal or state/local emergency gets you arrested &amp; a $10,000 fine for each sale.  Knock it off #coronavirus #Covid_19",Extremely Negative
2638,47590,"Rimini, Emilia Romagna",14-03-2020,"So a girl's father results positive to the #coronavirus #Covid_19, she is said to stay at home in quarantine and what's the next thing she does? 



She goes to a fucking supermarket.



No wonder the spread'll never end, you cock-sucking idiots.",Positive
2639,47591,New Delhi,14-03-2020,"Avoiding Online Shopping Portals From China Thanks To COVID-19?

 https://t.co/2TS5gN9Zv5 via @shethepeople",Positive
2640,47592,"London, England",14-03-2020,"Businesses with existing logistics and delivery operations can either exploit the oppertunity or support the consumer.

What approach will your business take?

#coronavirus",Positive
2641,47593,The Mosh Pit,14-03-2020,People are wiping out grocery stores in #BoiseIdaho if you are elderly or have family that are elderly who cant quickly run to shops. My friends can do store runs for you. We dont want vulnerable people exposed to #coronavirus,Positive
2642,47594,"Atlanta, GA",14-03-2020,"Maybe #coronavirus will finally convince us that in addition to shopping online, we can also do school/work/church online and simultaneously save the planet with a sudden massive reduction in pollution #GreenNewDeal and prove the need for #NetNeutrality",Extremely Positive
2643,47595,,14-03-2020,"@phineashead @Bovidiva Not highly scientific or written in the way I would were I doing a 'real' study, but; ""Have you done a massive food shop/panic buy as a result of the ol' Covid-19 pandemonium?"" - poll options simply Y/N &amp; comments left open for ",Extremely Negative
2644,47596,San Diego,14-03-2020,@Stefaniya They just dont get it! We should have been warned to stock up weeks ago! Although I have to run out every once in awhile for food etc. this week (limited)  I intend to #stayinside #washmyhands #avoidcrowds #avoidtouchingface #COVID?19 #corona,Negative
2645,47597,Canada,14-03-2020,What is wrong with people?  Every store all aisles are empty including pet food.  How can people stock up milk I fail to understand? Even halal stores have run out of meat &amp; chicken.  People chill there's no need to do any #panicbuying #panicshopping #COVID?19 #coronavirus,Extremely Negative
2646,47598,Switzerland,14-03-2020,"Supermarket in #geneva looking apocalyptic. And we havent even reached the peak of the #COVID?19 #epidemic here in #Switzerland 

#coronavirus #CoronaInfoCH #Covid_19 https://t.co/t22akRkdoo",Extremely Negative
